filename,width,height,class,xmin,ymin,xmax,ymax
scene00871_png.rf.5774f0330e162c7b9aae5c629d38f64d.jpg,1280,720,fire,402,162,1280,720
scene00871_png.rf.5774f0330e162c7b9aae5c629d38f64d.jpg,1280,720,smoke,317,57,1280,174
scene00316_png.rf.02f29fcf924a8c7b19fbc5e47f5a47a4.jpg,1280,720,fire,682,7,1046,272
scene00316_png.rf.02f29fcf924a8c7b19fbc5e47f5a47a4.jpg,1280,720,fire,217,215,649,552
scene00316_png.rf.02f29fcf924a8c7b19fbc5e47f5a47a4.jpg,1280,720,fire,680,494,1188,720
scene00316_png.rf.02f29fcf924a8c7b19fbc5e47f5a47a4.jpg,1280,720,fire,758,276,986,459
scene00316_png.rf.02f29fcf924a8c7b19fbc5e47f5a47a4.jpg,1280,720,smoke,2,3,1280,446
scene01681_png.rf.3b6ce7c9392309e4634fe251ccab4d9f.jpg,1280,720,fire,913,531,1163,631
scene01681_png.rf.3b6ce7c9392309e4634fe251ccab4d9f.jpg,1280,720,smoke,86,42,1280,565
scene00736_png.rf.0c16c79a80159a11c5c7801bd7256402.jpg,1280,720,fire,459,231,780,434
scene00736_png.rf.0c16c79a80159a11c5c7801bd7256402.jpg,1280,720,smoke,686,61,1280,720
scene00736_png.rf.0c16c79a80159a11c5c7801bd7256402.jpg,1280,720,smoke,76,33,846,251
scene01216_png.rf.450c1fe0c61a33d79b96fd2b352722f4.jpg,1280,720,fire,313,13,1280,399
scene01216_png.rf.450c1fe0c61a33d79b96fd2b352722f4.jpg,1280,720,smoke,20,171,1280,544
scene01561_png.rf.6734dd08508681bdec55290e594bc158.jpg,1280,720,fire,707,513,1014,619
scene01561_png.rf.6734dd08508681bdec55290e594bc158.jpg,1280,720,smoke,0,13,1280,563
scene01441_png.rf.babe6dd85937377b67515aab3d331f62.jpg,1280,720,smoke,1,3,1280,568
scene01441_png.rf.babe6dd85937377b67515aab3d331f62.jpg,1280,720,fire,625,558,819,658
scene01441_png.rf.babe6dd85937377b67515aab3d331f62.jpg,1280,720,fire,824,547,872,594
scene01621_png.rf.5faba8a5594cc04c88f50fc331d952d1.jpg,1280,720,fire,781,531,1086,650
scene01621_png.rf.5faba8a5594cc04c88f50fc331d952d1.jpg,1280,720,smoke,86,42,1280,565
scene01291_png.rf.6c37c84782a97043b042c9a2da231337.jpg,1280,720,fire,27,220,491,720
scene01291_png.rf.6c37c84782a97043b042c9a2da231337.jpg,1280,720,fire,507,78,1146,457
scene01291_png.rf.6c37c84782a97043b042c9a2da231337.jpg,1280,720,fire,737,464,1280,720
scene01291_png.rf.6c37c84782a97043b042c9a2da231337.jpg,1280,720,smoke,521,169,1280,720
scene00196_png.rf.92dfdd1655e1dbe91633448c315be804.jpg,1280,720,fire,3,420,846,617
scene00196_png.rf.92dfdd1655e1dbe91633448c315be804.jpg,1280,720,fire,9,612,388,718
scene00196_png.rf.92dfdd1655e1dbe91633448c315be804.jpg,1280,720,smoke,4,1,816,436
scene00886_png.rf.d6a0583ba2c8e4d1a9cf301bb893e41b.jpg,1280,720,fire,2,254,974,720
scene00886_png.rf.d6a0583ba2c8e4d1a9cf301bb893e41b.jpg,1280,720,fire,1010,252,1213,720
scene00811_png.rf.6ecdc017f5ab59d706faebd74d5b1641.jpg,1280,720,fire,347,176,731,640
